result_id|test_id|sample_size_mean_op|sample_size_mean|sample_size_min_op|sample_size_min|sample_size_max_op|sample_size_max|sample_size_unit|sample_size_comments|obs_duration_mean_op|obs_duration_mean|obs_duration_min_op|obs_duration_min|obs_duration_max_op|obs_duration_max|obs_duration_unit|obs_duration_comments|endpoint|endpoint_comments|trend|effect|effect_comments|measurement|measurement_comments|response_site|response_site_comments|effect_pct_mean_op|effect_pct_mean|effect_pct_min_op|effect_pct_min|effect_pct_max_op|effect_pct_max|effect_pct_comments|conc1_type|ion1|conc1_mean_op|conc1_mean|conc1_min_op|conc1_min|conc1_max_op|conc1_max|conc1_unit|conc1_comments|conc2_type|ion2|conc2_mean_op|conc2_mean|conc2_min_op|conc2_min|conc2_max_op|conc2_max|conc2_unit|conc2_comments|conc3_type|ion3|conc3_mean_op|conc3_mean|conc3_min_op|conc3_min|conc3_max_op|conc3_max|conc3_unit|conc3_comments|bcf1_mean_op|bcf1_mean|bcf1_min_op|bcf1_min|bcf1_max_op|bcf1_max|bcf1_unit|bcf1_comments|bcf2_mean_op|bcf2_mean|bcf2_min_op|bcf2_min|bcf2_max_op|bcf2_max|bcf2_unit|bcf2_comments|bcf3_mean_op|bcf3_mean|bcf3_min_op|bcf3_min|bcf3_max_op|bcf3_max|bcf3_unit|bcf3_comments|significance_code|significance_type|significance_level_mean_op|significance_level_mean|significance_level_min_op|significance_level_min|significance_level_max_op|significance_level_max|significance_comments|chem_analysis_method|chem_analysis_method_comments|endpoint_assigned|organism_final_wt_mean_op|organism_final_wt_mean|organism_final_wt_min_op|organism_final_wt_min|organism_final_wt_max_op|organism_final_wt_max|organism_final_wt_unit|organism_final_wt_comments|intake_rate_mean_op|intake_rate_mean|intake_rate_min_op|intake_rate_min|intake_rate_max_op|intake_rate_max|intake_rate_unit|intake_rate_comments|lipid_pct_mean_op|lipid_pct_mean|lipid_pct_min_op|lipid_pct_min|lipid_pct_max_op|lipid_pct_max|lipid_pct_comments|dry_wet|dry_wet_pct_mean_op|dry_wet_pct_mean|dry_wet_pct_min_op|dry_wet_pct_min|dry_wet_pct_max_op|dry_wet_pct_max|dry_wet_pct_comments|steady_state|additional_comments|companion_tag|created_date|modified_date|old_terretox_result_number
1180267|435903||NR||NR||NR|NR|||30||NR||NR|d||NOEL||DEC|GRO||WGHT||WO|||NR||NR||NR||A|NR||20||NR||NR|AI ppm dry soil||||||||||||||||||||||||||||--||||||||||||||||||NOSIG|P||0.05||NR||NR||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||Dry||NR||NR||NR||NR| |79778|03/30/2005|12/20/2018|436663
1180857|450299||NC||NC||NC|NC|||4||NR||NR|wk||NOEL||NC|INJ||IFLM||NR|||NC||NC||NC||F|NR|<=|1000||NR||NR|um||||||||||||||||||||||||||||--||||||||||||||||||ANOSIG|P||0.05||NR||NR||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| TESTID/1//EFCT%/NR//TREND/INC//HISTOLOGY, CELLS, MORPHOMETRY AND CLINICAL OBSERVATIONS ALSO REPORTED., PHASE 2||05/29/2008||452247
1181293|410682||NC||NC||NC|NC|||4||NR||NR|d||LOEL||NC|GRO||GAIN||NR|||NC||NC||NC||A|NR||75||NR||NR|mg/kg bdwt||||||||||||||||||||||||||||--||||||||||||||||||SIG|NR||NR||NR||NR||U||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| NORMAL DIET|410682|02/12/2007||410156
1183321|521333||NR||NR||NR|NC|||40||NR||NR|d||NR||NC|POP||CNTL||NR|||NC||NC||NC||F|NR||4||NR||NR|lb/acre||||||||||||||||||||||||||||--||||||||||||||||||NR|NR||NR||NR||NR||U||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NR||NR||NR||NC||NR||NR||NR||NC| TESTID/15//EFCT%/NR//TREND/INC//||07/29/2010||
1184434|518||4||NR||NR|FM|||NR||1||24|h||NR||CHG|PHY||MMTE/|MSMT/ADPO,RPRT//|LI|||NR||NR||NR||F|NR||NR||0||1000|mg/kg diet||||||||||||||||||||||||||||--||||||||||||||||||NR|NR||NR||NR||NR||U||NR||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR| ||01/28/1998|07/08/2020|
1185009|1879||NR||12||16|BH|||36||NR||NR|mo||NR||NC|REP||PROG||NR|||NC||NC||NC||F|NR||NR||0||10|ppm||||||||||||||||||||||||||||--||||||||||||||||||NR|NR||NR||NR||NR||U||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NR||NR||NR||NR||NR||NR||NR||NC| ||01/28/1998|03/28/2011|
1187849|52933||NR||NR||NR|OR|||40||NR||NR|d||NR||NC|BCM||MMTE/|MSMT/CUCO,ZNCO//|MUL|SITE/KI,LI,MU//||NC||NC||NC||NC|Cd||NR||0.04||12.82|ug/org/d||||||||||||||||||||||||||||--||||||||||||||||||NOSIG|M||0.05||NR||NR||M||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NR||NR||NR||Wet||NR||NR||NR||NC| ||03/04/2003|03/14/2003|
1193047|562992||NR||NR||NR|NC|||NR||15||60|d||NR||NC|MOR||MORT||NR|||NC||NC||NC||F|NR||NR||0.5||2|%||||||||||||||||||||||||||||--||||||||||||||||||NR|NR||NR||NR||NR||U||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NR||NR||NR||NC||NR||NR||NR||NC| TESTID/23//EFCT%/0 TO 32//TREND/CHG//OEF/11 OTHER CHEMICALS TESTED, OIL//||02/23/2011||
1195600|12567||NR||NR||NR|SL|||1||NR||NR|d||NR||NC|GRO||SIZE||COL|||NC||NC||NC||F|NR||NR||1||100|ppm||||||||||||||||||||||||||||--||||||||||||||||||NR|NR||NR||NR||NR||NR||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NR||NR||NR||NR||NR||NR||NR||NC| ||11/11/1999||
1208774|30565||NR||NR||NR|SL|||1||NR||NR|d||NR||NC|GRO||SIZE||COL|||NC||NC||NC||NC|NR||0.0001||NR||NR|M||||||||||||||||||||||||||||--||||||||||||||||||NR|NR||NR||NR||NR||NR||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NR||NR||NR||NR||NR||NR||NR||NC| ||11/11/1999||
1209167|30926||NR||NR||NR|VG|||0.71||NR||NR|d||NR||NC|PHY||RESP||LE|||NC||NC||NC||F|NR||1000||NR||NR|ppm||||||||||||||||||||||||||||--||||||||||||||||||NR|NR||NR||NR||NR||NR||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NR||NR||NR||NR||NR||NR||NR||NC| ||11/11/1999||
1210288|522276||NR||NR||NR|NC|||2||NR||NR|wk||NR||NC|POP||BMAS||TOP|||NC||NC||NC||F|NR||1||NR||NR|lb/acre||||||||||||||||||||||||||||--||||||||||||||||||NR|NR||NR||NR||NR||U||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NR||NR||NR||NC||NR||NR||NR||NC| TESTID/78//EFCT%////TREND/NR//TYPE/TOXICANT APPLIED TO SURFACE OF THE TRAY//EFCT%/38% OF CONTROL//OEF/RAINFALL SIMULATION EFCTS,FATE//||09/07/2010||
1213281|36730||NR||NR||NR|SL|||2||NR||NR|d||NR||NC|POP||ABND||RO|||NC||NC||NC||F|NR||50||NR||NR|mg/L||||||||||||||||||||||||||||--||||||||||||||||||NR|NR||NR||NR||NR||NR||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NR||NR||NR||NR||NR||NR||NR||NC| ||11/11/1999||
1215199|38722||NR||NR||NR|SL|||0||NR||NR|d||NR||NC|POP||ABND||WO|||NC||NC||NC||F|NR||NR||1.68||3.36|kg/ha||||||||||||||||||||||||||||--||||||||||||||||||NR|NR||NR||NR||NR||NR||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NR||NR||NR||NR||NR||NR||NR||NC| ||11/11/1999||
1215787|39378||NR||NR||NR|MT|||30.44||NR||NR|d||NR||NC|MOR||MORT||LE|||NC||NC||NC||F|NR||NR||9||12|lb/acre||||||||||||||||||||||||||||--||||||||||||||||||NR|NR||NR||NR||NR||NR||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NR||NR||NR||NR||NR||NR||NR||NC| ||11/11/1999||
1234148|474269||NR||NR||NR|NC|||42||NR||NR|dph||NR||NC|GRO||WGHT||NR|||NC||NC||NC||F|NR||NR||0.25||0.5|ng/egg||||||||||||||||||||||||||||--||||||||||||||||||MULT|P||NR||0.05||0.01||U||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NR||NR||NR||NC||NR||NR||NR||NC| TESTID/1//EFCT%/NR//TREND/CHG//CONTR/C,V//||01/28/2009||
2003607|2001933||1||NR||NR|OR|||2||NR||NR|h||NOEL||DEC|REP||GERM||NR|||4||NR||NR||A|NR||1.5||NR||NR|ai g/L|ONLY CONC TESTED|||||||||||||||||||||||||||--||||||||||||||||||ANOSIG|P||0.01||NR||NR||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR|CONC1/ONLY CONC TESTED// ||11/21/2011|11/21/2011|
2011711|2006729||16||NR||NR|ML|||1||NR||NR|wk||LOEC||INC|MPH||SMIX||KI|||NR||NR||NR||A|NR||NR||3.6||5.2|ng/L|ONLY CONC TESTED|||||||||||||||||||||||||||--||||||||||||||||||ASIG|P|<|0.001||NR||NR||M||R||1.55||NR||NR|g|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR|CONC1/ONLY CONC TESTED// ||01/11/2012|01/12/2012|
2012485|2006940||NR||NR||NR|NR|||96||NR||NR|h||LC10||INC|MOR||MORT||NR|||NR||NR||NR||F|NR||50.8||NR||NR|mg/L||||||||||||||||||||||||||||--||||||||||||||||||NA|NA||NA||NA||NA||U||P||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR| ||01/12/2012|01/13/2012|
2018885|2010674||10||NR||NR|OR|||7||NR||NR|d||LOEL||INC|HRM||CORT||SR|||NR||NR||NR||A|NR||3.0||NR||NR|mg/kg/d|ONLY CONC TESTED|||||||||||||||||||||||||||--||||||||||||||||||ASIG|P|<|0.05||NR||NR||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR|CONC1/ONLY CONC TESTED// ||02/16/2012|02/16/2012|
2027259|2016412||NR||NR||NR|NR|||4||NR||NR|h||LOEC||DEC|BCM||APCY||NR|||NR||NR||NR||F|NR||4.0||NR||NR|mg/L||||||||||||||||||||||||||||--||||||||||||||||||SIG|P|<|0.05||NR||NR||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR| |5746|04/04/2012|04/04/2012|
2033041|2019410||NR||NR||NR|NR|||30||NR||NR|mi||NOEC||DEC|BCM||ROXS||NR|||NR||NR||NR||A|NR||0.25||NR||NR|uM|ONLY CONC TESTED|||||||||||||||||||||||||||--||||||||||||||||||ANOSIG|P|<|0.05||NR||NR||U||P||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR|CONC1/ONLY CONC TESTED// ||05/01/2012|05/01/2012|
2045108|2028349||NA||NR||NR|MX|NY,AD||28||NR||NR|d|OTHER DURATIONS REPORTED|NOEL||INC|POP||ABND/|STATS TO C CONTROL, NYMPHS AND ADULTS|NR|||NR||NR||NR||A|NR||0.024||NR||NR|AI lb/acre|ONLY CONC TESTED|||||||||||||||||||||||||||--||||||||||||||||||ANOSIG|P||0.05||NR||NR||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR|SAMPNNY,AD//OTIME/OTHER DURATIONS REPORTED//CONC1/ONLY CONC TESTED// ||07/13/2012|07/13/2012|
2045124|2028367||NR||NR||NR|NR|||24||NR||NR|h||LD50||INC|MOR||MORT||NR|||NR||NR||NR||A|NR||0.000024||NR||NR|ug/org||||||||||||||||||||||||||||--||||||||||||||||||NA|NA||NA||NA||NA||U||P||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR| ||07/13/2012|07/13/2012|
2052618|2032846||8||NR||NR|FM|||15||NR||NR|d||NOEC||INC|BCM||SATF||MU|COMPOSITION OF TRIGLYCERIDES||17.8||NR||NR|OF TOTAL FATTY ACID CONTENT|F|NR||100||NR||NR|mg/kg|ONLY CONC TESTED|||||||||||||||||||||||||||--||||||||||||||||||ANOSIG|P|>|0.05||NR||NR||U||R||194.6||NR||NR|g|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR|SITE/COMPOSITION OF TRIGLYCERIDES//EFCT%/OF TOTAL FATTY ACID CONTENT//CONC1/ONLY CONC TESTED// ||08/30/2012|08/31/2012|
2052571|2032846||8||NR||NR|FM|||15||NR||NR|d||NOEC||INC|GRO||WGHT||WO|||NR||NR||NR||F|NR||100||NR||NR|mg/kg|ONLY CONC TESTED|||||||||||||||||||||||||||--||||||||||||||||||ANOSIG|P|<|0.05||NR||NR||U||R||194.6||NR||NR|g|||NR||NR||NR|NR|||NR||NR||NR||Wet||NR||NR||NR||NR|CONC1/ONLY CONC TESTED// ||08/30/2012|08/30/2012|
2054266|2033638||NR||NR||NR|NR|||NR||2||3|mo||NOEL||DEC|MPH||LGTH||FLW|||NR||NR||NR||A|NR||1||NR||NR|AI lb/acre|ONLY CONC TESTED|||||||||||||||||||||||||||--||||||||||||||||||ANOSIG|P||0.05||NR||NR||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR|CONC1/ONLY CONC TESTED// ||09/07/2012|09/07/2012|
2055435|2034204||NR||NR||NR|NR|||144||NR||NR|h||EC50||DEC|POP||ABND||NR|||NR||NR||NR||F|NR||3.5||NR||NR|mg/L||||||||||||||||||||||||||||--||||||||||||||||||NA|NA||NA||NA||NA||U||P||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR| ||09/13/2012|09/13/2012|
2057931|2035310||NR||NR||NR|NR|||35||NR||NR|d||LOEL||DEC|POP||ABND/|CUTWORM DAMAGED PLANTS|NR|||NR||NR||NR||A|NR||0.12||NR||NR|AI lb/acre|ONLY CONC TESTED|||||||||||||||||||||||||||--||||||||||||||||||ASIG|P|<|0.001||NR||NR||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR|CONC1/ONLY CONC TESTED// ||10/02/2012|10/02/2012|
2727095|2304471||NR||NR||NR|NR|||6||NR||NR|d||NOEL||DEC|POP||ABND||NR|||86||NR||NR|OF CONTROL|F|NR||4||NR||NR|mg/L|ONLY CONC TESTED|||||||||||||||||||||||||||--||||||||||||||||||ANOSIG|P||0.05||NR||NR||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR|EFCT%/OF CONTROL//CONC1/ONLY CONC TESTED// ||09/21/2023|09/21/2023|
2070460|2042763||25 ||NR||NR|EG|||48||NR||NR|h||NOEL||INC|MOR||MORT||NR|||1.7||NR||NR||F|NR||0.050||NR||NR|% v/v diet|ONLY CONC TESTED|||||||||||||||||||||||||||--||||||||||||||||||ANOSIG|P||0.05||NR||NR||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR|CONC1/ONLY CONC TESTED// ||01/15/2013|05/29/2020|
2072191|2044032||NR||NR||NR|NR|||6||NR||NR|h||NOEC||INC|BCM||GLTH/|STATS FROM B CONTROL|NR|||NR||NR||NR||A|NR||150||NR||NR|uM|ONLY CONC TESTED|||||||||||||||||||||||||||--||||||||||||||||||ANOSIG|P|<|0.05||NR||NR||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR|CONC1/ONLY CONC TESTED// ||01/29/2013|01/29/2013|
2074067|2045086||NR||NR||NR|NR|||3||NR||NR|wk||NOEL||INC|POP||BMAS/|STATISTICALLY SIGNIFICANT INCREASE OVER CONTROL|NR|||NR||NR||NR||A|NR||1.12||NR||NR|AI kg/ha|ONLY CONC TESTED|||||||||||||||||||||||||||--||||||||||||||||||ANOSIG|P||0.05||NR||NR||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR|CONC1/ONLY CONC TESTED// ||02/14/2013|02/14/2013|
2078229|2047632||NR||NR||NR|NR|||72||NR||NR|h||NR/|TOXICITY THRESHOLD|DEC|POP||ABND||NR|||NR||NR||NR||F|NR||485||NR||NR|mg/L||||||||||||||||||||||||||||--||||||||||||||||||NR|NR||NR||NR||NR||U||NR||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR| ||03/11/2013|03/11/2013|
2079881|2048585||NR||NR||NR|NR|||NR||5||6|wk||NOEL||DEC|POP||ABND/|STATS TO C CONTROL|NR|||NR||NR||NR||A|NR||0.66||NR||NR|AI kg/ha||||||||||||||||||||||||||||--||||||||||||||||||ANOSIG|P||0.05||NR||NR||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR| ||03/16/2013|03/16/2013|
2082762|2049953||NR||NR||NR|NR|||1||NR||NR|d||BCF||NR|ACC||RSDE||WO|||NR||NR||NR||F|NR||1.0||NR||NR|mg/L|||||||||||||||||||||||NR|>|0|<|1000|L/kg|FROM GRAPH|||||||||||||||||NA|NA||NA||NA||NA||U||P||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||Dry||NR||NR||NR||NR|BCF1/FROM GRAPH// ||03/28/2013|03/28/2013|
2091550|2054588||NR||NR||NR|NR|||148||NR||NR|d|OTHER DURATION REPORTED|LOEL||DEC|POP||ABND/|MEASURED AS PERCENT DAMAGED FRUIT|NR|||NR||NR||NR||F|NR||2.0||NR||NR|lb/acre|ONLY CONC TESTED|||||||||||||||||||||||||||--||||||||||||||||||ASIG|P||0.05||NR||NR||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR|OTIME/OTHER DURATION REPORTED//CONC1/ONLY CONC TESTED// ||05/13/2013|05/13/2013|
2095434|2056520||NA||NR||NR|ML|||12||NR||NR|wk|OTHER DURATIONS REPORTED BUT STATISTICS UNCLEAR|LOEL||DEC|BCM||HMGL||BL|||NR||NR||NR||F|NR||2||NR||NR|mg/kg bdwt|ONLY CONC TESTED|||||||||||||||||||||||||||--||||||||||||||||||ASIG|P|<|0.05||NR||NR||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR|OTIME/OTHER DURATIONS REPORTED BUT STATISTICS UNCLEAR//CONC1/ONLY CONC TESTED// ||06/02/2013|06/02/2013|
2104710|2074377||NC||NC||NC|NC|||8||NR||NR|d||LC50||NC|MOR||MORT||NC|||NC||NC||NC||A|NC||2000||1450||2830|ppm|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||NC||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||06/05/0013||
2106021|2068910||NC||NC||NC|NC|||21||NR||NR|d||EC25||NC|GRO||WGHT||SO|||NC||NC||NC||A|NC||0.0011||0.0009||0.0013|AI lb/acre|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||NC||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||06/05/0013||
2107321|2061015||NC||NC||NC|NC|||48||NR||NR|h||EC50||NC|ITX||IMBL||NC|||NC||NC||NC||NC|NC||15||12||19|ppm|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||NC||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||06/05/0013||
2110930|2074368||NC||NC||NC|NC|||96||NR||NR|h||LC50||NC|MOR||MORT||NC|||NC||NC||NC||F|NC||16971||12000||24000|ppb|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||NC||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||06/05/0013||
2113661|2059263||NC||NC||NC|NC|||96||NR||NR|h||LC50||NC|MOR||MORT||NC|||NC||NC||NC||A|NC||4.086||3.38||4.94|ppm|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||NC||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||06/05/0013||
2114480|2061429||NC||NC||NC|NC|||96||NR||NR|h||EC50||NC|POP||ABND||NC|||NC||NC||NC||F|NC||NR||NR||NR|NR|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||NC||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||06/05/0013||
2117231|2064119||NC||NC||NC|NC|||96||NR||NR|h||NOEL||NC|MOR||MORT||NC|||NC||NC||NC||A|NC||152||NR||NR|ppb|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NOSIG|NA||NA||NA||NA||NC||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||06/05/0013||
2119840|2066994||NC||NC||NC|NC|||96||NR||NR|h||NOEL||NC|MOR||MORT||NC|||NC||NC||NC||A|NC||3.2||NR||NR|ppm|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NOSIG|NA||NA||NA||NA||NC||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||06/05/0013||
2126436|2059529||NC||NC||NC|NC|||21||NR||NR|d||NOEL||NC|DVP||EMRG||NC|||NC||NC||NC||F|NC||305||NR||NR|g/ha|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NOSIG|NA||NA||NA||NA||NC||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||06/05/0013||
2131960|2073000||NC||NC||NC|NC|||34||NR||NR|d||NOEC||NC|GRO||GGRO||NC|||NC||NC||NC||F|NC||0.23||NR||NR|ppb|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NOSIG|NA||NA||NA||NA||NC||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| |20463|06/05/0013||
2095904|2056760||NC||NC||NC|NC|||22||NR||NR|wk||LOEL||NC|REP||CRAK||EG|||NC||NC||NC||A|NC||228||NR||NR|ppm|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||SIG|NA||NA||NA||NA||NC||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||06/05/0013||
2096481|2063211||NC||NC||NC|NC|||21||NR||NR|d||LOEC||NC|REP||HTCH||NC|||NC||NC||NC||F|NC||0.27||NR||NR|ppm|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||SIG|NA||NA||NA||NA||NC||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||06/05/0013||
2135481|2076560||NR||NR||NR|NR|||NR||29||99|d||NR||CHG|POP||ABND/|CLONE FREQUENCY|NR|||NR||NR||NR||A|NR||0.1||NR||NR|ug/L|ONLY CONC TESTED|||||||||||||||||||||||||||--||||||||||||||||||NR|NR||NR||NR||NR||U||NR||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR|CONC1/ONLY CONC TESTED// ||06/19/2013|06/19/2013|
2158357|2086635||NR||NR||NR|NR|||2||NR||NR|yr|OTHER DURATION REPORTED|NOEL||NEF|POP||ABND/|DENSITY|NR|||NR||NR||NR||A|NR||1.5||NR||NR|AI kg/ha||||||||||||||||||||||||||||--||||||||||||||||||ANOSIG|P|<|0.05||NR||NR||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR|OTIME/OTHER DURATION REPORTED// ||10/25/2013|10/25/2013|
2162590|2089124||NR||NR||NR|NR|||4||NR||NR|h||NOEC||INC|GEN||CPCM/|PRIMER USED|NR|||NR||NR||NR||F|NR||80||NR||NR|mg/L|ONLY CONC TESTED|||||||||||||||||||||||||||--||||||||||||||||||ANOSIG|P|<|0.05||NR||NR||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR|CONC1/ONLY CONC TESTED// ||11/21/2013|11/21/2013|
2162599|2089124||NR||NR||NR|NR|||8||NR||NR|h||NOEC||DEC|GEN||JHAM/|PRIMER USED|NR|||NR||NR||NR||F|NR||80||NR||NR|mg/L|ONLY CONC TESTED|||||||||||||||||||||||||||--||||||||||||||||||ANOSIG|P|<|0.05||NR||NR||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR|CONC1/ONLY CONC TESTED// ||11/21/2013|11/21/2013|
2176630|2096140||NR||NR||NR|NR|||13||NR||NR|d||EC50||DEC|GRO||NLEF/|NEW LEAF PRODUCTION|LE|||NR||NR||NR||A|NR||0.036||NR||NR|mg/L||||||||||||||||||||||||||||--||||||||||||||||||NA|NA||NA||NA||NA||M||P||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR| ||02/07/2014|02/07/2014|
2183183|2099783||NR||NR||NR|NR|||NA||NR||NR|hv||NOEL||INC|POP||BMAS/|STATISTICALLY SIGNIFICANT INCREASE OVER CONTROL|NR|||NR||NR||NR||F|NR||0.29||NR||NR|L/ha|ONLY CONC TESTED|||||||||||||||||||||||||||--||||||||||||||||||ANOSIG|P||0.05||NR||NR||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR|CONC1/ONLY CONC TESTED// ||03/10/2014|03/10/2014|
2185420|2100906||NR||NR||NR|NR|||24||NR||NR|h||LC50||INC|MOR||MORT||NR|||NR||NR||NR||F|NR||1.03||NR||NR|ug/cm2||||||||||||||||||||||||||||--||||||||||||||||||NA|NA||NA||NA||NA||U||P||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR| ||03/19/2014|03/19/2014|
2186080|2101421||NR||NR||NR|NR||<|26||NR||NR|d|FROM GRAPH|NR||DEC|POP||ABND/|MEASURED BY DISEASE SEVERITY|NR|||NR|>|0|<|20|FROM GRAPH|A|NR||0.19||NR||NR|AI kg/ha|ONLY CONC TESTED|||||||||||||||||||||||||||--||||||||||||||||||MULT|P|<=|0.05||NR||NR||U||NR||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR|OTIME/FROM GRAPH//EFCT%/FROM GRAPH//CONC1/ONLY CONC TESTED// ||03/21/2014|03/21/2014|
2188263|2102980||NR||NR||NR|NR|||72||NR||NR|h||NR||DEC|POP||PGRT||NR|||NR|>|20|<|100|FROM GRAPH|T|Ag||NR||3.3||10|uM||||||||||||||||||||||||||||--||||||||||||||||||NR|NR||NR||NR||NR||U||NR||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR|EFCT%/FROM GRAPH// ||03/28/2014|03/28/2014|
