cas_number|chemical_name|ecotox_group|dtxsid
142847|N-Propyl-1-propanamine||DTXSID2025185
142870|Sulfuric acid, Monodecyl ester, Sodium salt (1:1)||DTXSID4036229
142881|Hexanedioic acid compd. with piperazine (1:1)  ||
142905|2-Methyl-2-propenoic acid, Dodecyl ester||DTXSID4027103
142927|Hexyl acetate||DTXSID6022006
142961|1,1'-Oxybisbutane||DTXSID1022007
143077|Dodecanoic acid||DTXSID5021590
143088|Nonan-1-ol||DTXSID6022008
143099|1-Decanamine, Hydrochloride||DTXSID90931713
143102|1-Decanethiol||DTXSID7059727
143168|N-Hexyl-1-hexanamine||DTXSID1022009
143180|Potassium (9Z)-octadec-9-enoate||DTXSID0025949
143191|Sodium oleate||DTXSID7021077
143226|2-[2-(2-Butoxyethoxy)ethoxy]ethanol||DTXSID7021520
143248|2,5,8,11,14-Pentaoxapentadecane||
143271|1-Hexadecanamine||DTXSID7025390
143282|(Z)-9-Octadecen-1-ol||DTXSID0022010
143339|Sodium cyanide (Na(CN))|Cyanide|DTXSID4024309
143362|Iodomethylmercury|Mercury|DTXSID90858855
143500|1,1a,3,3a,4,5,5,5a,5b,6-Decachlorooctahydro-1,3,4-metheno-2H-cyclobuta[cd]pentalen-2-one||
143679|Vincaleukoblastine sulfate (1:1) (salt)||DTXSID601017133
143715|(5alpha)-4,5-Epoxy-3-methoxy-17-methylmorphinan-6-one (2R,3R)-2,3-dihydroxybutanedioate (1:1)||
143748|3,3-Bis(4-hydroxyphenyl)-2,1lambda~6~-benzoxathiole-1,1(3H)-dione||DTXSID8022408
143986|(9alpha,13alpha,14alpha)-17-Methylmorphinan-3-ol (2R,3R)-2,3-dihydroxybutanedioate (1:1)||DTXSID8048997
144025|5,5-Diethyl-2,4,6(1H,3H,5H)-pyrimidinetrione sodium salt (1:1)||
144116|alpha-Cyclohexyl-alpha-phenyl-1-piperidinepropanol||DTXSID4023705
144218|Methylarsonic acid, Disodium salt|Arsenic|DTXSID4032665
144296|Piperazine, 2-hydroxy-1,2,3-propanetricarboxylate (3:2)||DTXSID40883334
144343|Tetrakis(dimethylcarbamodithioato-S)selenium|Selenium|DTXSID9021263
144398|3,7-Dimethylocta-1,6-dien-3-yl propanoate||
144412|Phosphorodithioic acid, O,O-Dimethyl S-(2-(4-morpholinyl)-2-oxoethyl) ester||DTXSID9042172
144489|2-Iodoacetamide||DTXSID9020742
144490|2-Fluoroacetic acid||DTXSID0041981
144547|N-Methylcarbamodithioic acid||DTXSID5043970
144558|Carbonic acid monosodium salt (1:1)|Major Ions|DTXSID9021269
144627|Ethanedioic acid||DTXSID0025816
144741|4-Amino-N-2-thiazolylbenzenesulfonamide sodium salt (1:1)||DTXSID6051724
144821|4-Amino-N-(5-methyl-1,3,4-thiadiazol-2-yl)benzenesulfonamide||DTXSID5023615
144832|4-Amino-N-2-pyridinylbenzenesulfonamide||DTXSID3026067
144865|N-Chloro-4-methylbenzenesulfonamide||DTXSID9047627
145131|(3beta)-3-Hydroxy-pregn-5-en-20-one||DTXSID1036541
145391|1-(1,1-Dimethylethyl)-3,4,5-trimethyl-2,6-dinitrobenzene||DTXSID9044582
145426|2-[[(3alpha,5beta,7alpha,12alpha)-3,7,12-Trihydroxy-24-oxocholan-24-yl]amino]ethanesulfonic acid sodium salt (1:1)||DTXSID80274181
145506|4-[(4-Hydroxy-1-naphthalenyl)phenylmethylene]-1(4H)-naphthalenone||DTXSID6059730
145631|8,8'-[Carbonylbis[imino-3,1-phenylenecarbonylimino(4-methyl-3,1-phenylene)carbonylimino]]bis-1,3,5-naphthalenetrisulfonic acid||DTXSID1046344
145733|7-Oxabicyclo[2.2.1]heptane-2,3-dicarboxylic acid|Endocrine Disrupting Chemicals (EDCs)|DTXSID7024081
146145|Riboflavine 5'-(trihydrogen diphosphate)-5'-5'-ester with adenosine||
146178|Riboflavine 5'-(dihydrogen phosphate)||
146214|N,N-Dimethyl-5-oxide-10H-phenothiazine-10-propanamine||
146225|1,3-Dihydro-7-nitro-5-phenyl-2H-1,4-benzodiazepin-2-one||
146485|(16alpha,17alpha)-17-Hydroxyyohimban-16-carboxylic acid methyl ester||
146565|4-[3-[2-(Trifluoromethyl)-10H-phenothiazin-10-yl]propyl]-1-piperazineethanol, Dihydrochloride||DTXSID00892922
146598|N1-(2-Chloroethyl)-N3-(6-chloro-2-methoxy-9-acridinyl)-N1-ethyl-1,3-propanediamine hydrochloride (1:2)||DTXSID8073893
146725|3-O-Methyl-D-glucose||DTXSID8037629
147240|2-(Diphenylmethoxy)-N,N-dimethylethanamine, Hydrochloride (1:1)|Pharmaceutical Personal Care Products (PPCPs)|DTXSID4020537
147477|1,2-Dihydro-2,2,4-trimethylquinoline||DTXSID0025070
147819|Arabinose||DTXSID8041610
147820|2,4,6-Tribromobenzeneamine||DTXSID5051733
147842|Diethylcarbamodithioic acid||DTXSID3045017
147853|L-Proline||DTXSID5044021
147944|4-Amino-1-beta-D-arabinofuranosyl-2(1H)pyrimidinone||DTXSID3022877
148016|2-Methyl-3,5-dinitrobenzamide||DTXSID6042521
148185|N,N-diethylcarbamodithioic acid sodium salt (1:1)||DTXSID3022956
148243|8-Quinolinol||DTXSID5020730
148538|2-Hydroxy-3-methoxybenzaldehyde||DTXSID5022011
148798|2-(4-Thiazolyl)-1H-benzimidazole||DTXSID0021337
148823|4-[Bis(2-chloroethyl)amino]-L-phenylalanine||DTXSID6020804
149166|3-(Dibutylamino)-1-propanol, 4-Aminobenzoate(ester)||DTXSID3045300
149268|2-(2,4-Dichlorophenoxy)ethanol, Hydrogen sulfate||DTXSID3041297
149291|Patulin||DTXSID2021101
149304|2(3H)-Benzothiazolethione||DTXSID1020807
149315|2-Methyl-1,3-pentanediol||DTXSID6044149
149326| (2R,3S)-rel-1,2,3,4-Butanetetrol||
149440|Sodium formaldehydesulfoxylate||DTXSID7027120
149451|4,5-Dihydroxy-1,3-benzenedisulfonic acid, Disodium salt||DTXSID7043950
149575|2-Ethylhexanoic acid||DTXSID9025293
149611|2-Hydroxybutanedioic acid, Ion(2-)||
149644|(1alpha,2beta,4beta,5alpha,7beta)-9-Butyl-7-[(2S)-3-hydroxy-1-oxo-2-phenylpropoxy]-9-methyl-3-oxa-9-azoniatricyclo[3.3.1.02,4]nonane bromide (1:1).||
149917|3,4,5-Trihydroxybenzoic acid||DTXSID0020650
149951|4-[(1S)-2-Amino-1-hydroxyethyl]-1,2-benzenediol||
150130|4-Aminobenzoic acid||DTXSID6024466
150196|3-Methoxyphenol||DTXSID0022012
150254|N,N-Bis(2-hydroxyethyl)glycine||
150301|Phenylalanine||DTXSID9023463
150389|N,N'-1,2-Ethanediylbis[N-(carboxymethyl)glycine sodium salt (1:3)||DTXSID7020556
150390|N-[2-[Bis(carboxymethyl)amino]ethyl]-N-(2-hydroxyethylglycine)||
150469|Boric acid, Triethyl ester||
150505|Phosphorotrithious acid, Tributyl ester||DTXSID6024173
150607|Benzyl disulfide||DTXSID6059738
150618|N,N'-Diphenyl-1,2-ethanediamine||DTXSID1059739
150685|N'-(4-chlorophenyl)-N,N-dimethylurea||DTXSID0020311
150696|(4-Ethoxyphenyl)urea||DTXSID9020580
150754|4-(Methylamino)phenol||DTXSID8043783
150765|4-Methoxyphenol||DTXSID4020828
150787|1,4-Dimethoxybenzene||DTXSID0022014
150834|3-Hydroxybutanoic acid sodium salt (1:1)||
150867|[R-[R*,R*-(E)]]-3,7,11,15-Tetramethyl-2-hexadecen-1-ol||DTXSID1040586
150903|Butanedioic acid, Disodium salt||DTXSID5059741
150970|3,5-Dihydroxy-3-methylpentanoic acid||
151019|Carbonodithioic acid, O-Ethyl ester||DTXSID3045063
151100|1,3-Dimethoxybenzene||DTXSID2047060
151133|Ricinoleic acid, Butyl ester||DTXSID9051741
151188|beta-Aminopropionitrile||DTXSID6048418
151213|Sulfuric acid monododecyl ester sodium salt (1:1)||DTXSID1026031
151382|(Acetato-kappaO)(2-methoxyethyl)mercury|Mercury|DTXSID4058314
151417|Sulfuric acid, Monododecyl ester||DTXSID0042088
151508|Potassium cyanide (K(CN))|Cyanide|DTXSID0024268
151519|Carbodiimide||
151564|Aziridine||DTXSID8020599
151633|2-Aminoacetonitrile sulfate (1:1)||DTXSID90164685
151677|2-Bromo-2-chloro-1,1,1-trifluoroethane|Per- and Polyfluoroalkyl Substances (PFAS)|DTXSID4025371
151837|1-Methyl-5-(1-methyl-2-pentyn-1-yl)-5-(2-propen-1-yl)-2,4,6(1H,3H,5H)-pyrimidinetrione||DTXSID1023287
152114|alpha-[3-[[2-(3,4-Dimethoxyphenyl)ethyl]methylamino]propyl]-3,4-dimethoxy-alpha-(1-methylethyl)benzeneacetonitrile hydrochloride (1:1)||DTXSID2034095
152169|Octamethylphosphoramide||DTXSID0042373
152181|Phosphorothioic acid, O,O,O-Trimethyl ester||DTXSID30164927
152205|O,O,S-Trimethyl ester phosphorothioic acid||DTXSID90164928
152432|(17alpha)-3-(Cyclopentyloxy)-19-norpregna-1,3,5(10)-trien-20-yn-17-ol||DTXSID6046553
152589|17,21-Dihydroxypregn-4-ene-3,20-dione||DTXSID8045642
152625|(9beta,10alpha)-Pregna-4,6-diene-3,20-dione||
153184|3-[[6-O-(6-Deoxy-alpha-L-mannopyranosyl)-beta-D-glucopyranosyl]oxy]-2-(3,4-dihydroxyphenyl)-5,7-dihydroxy-4H-1-benzopyran-4-one||DTXSID3022326
153617|(6R,7R)-3-[(Acetyloxy)methyl]-8-oxo-7-[[2-(2-thienyl)acetyl]amino]-5-thia-1-azabicyclo[4.2.0]oct-2-ene-2-carboxylic acid||
153786|9H-Fluoren-2-amine||DTXSID1049223
153913|alpha-Methyltryptophan||DTXSID001351919
153980|3-(2-Aminoethyl)-1H-indol-5-ol hydrochloride (1:1)||DTXSID80165186
154176|2-Deoxy-D-arabinohexose||DTXSID1037648
154212|Methyl 6,8-dideoxy-6-[[[(2S,4R)-1-methyl-4-propyl-2-pyrrolidinyl]carbonyl]amino]-1-thio-D-erythro-alpha-D-galacto-octopyranoside||DTXSID3023215
154234|(2R,3S)-2-(3,4-Dihydroxyphenyl)-3,4-dihydro-2H-1-benzopyran-3,5,7-triol||DTXSID3022322
154416|(R*,S*)-(+-)-alpha-(1-Aminoethyl)benzenemethanol hydrochloride||
154427|6-Thioguanine||
154938|N,N'-Bis(2-chloroethyl)-N-nitrosourea  ||DTXSID8022743
154972|2-[(Hydroxyimino)methyl]-1-methylpyridinium methanesulfonate (1:1)||
155044|2(3H)-Benzothiazolethione, Zinc salt|Zinc|DTXSID6020808
155099|trans-(+-)-2-Phenylcyclopropanamine||DTXSID2023694
155419|[7(S)-(1 alpha, 2 beta, 4 beta, 5 alpha, 7 beta)]-7-(3-Hydroxy-1-oxo-2-phenylpropoxy)-9,9-dimethyl-3-oxa-9-azoniatricyclo[3.3.1.0 2,4]nonane bromide||DTXSID2040608
156069|alpha-oxo-Benzenepropanoic acid||
156105|4-Nitroso-N-phenylbenzenamine||DTXSID1021031
156387|4-Hydroxybenzeneacetic acid||DTXSID5059745
156398|4-Hydroxy-alpha-oxo-benzenepropanoic acid||DTXSID80166017
156547|Butanoic acid, Sodium salt||DTXSID3037672
156570|Mercaptoethylamine||DTXSID8045779
156592|(1Z)-1,2-Dichloroethene|Endocrine Disrupting Chemicals (EDCs)|DTXSID2024030
156605|(1E)-1,2-Dichloroethene|Endocrine Disrupting Chemicals (EDCs)|DTXSID7024031
156627|Cyanamide, Calcium salt (1:1)||DTXSID6020353
156809|Propanedioic acid ion(2-)||
156876|3-Amino-1-propanol||DTXSID0059746
157062|D-Arginine||
160021|3H-4,11b-Ethanophenanthro[3,4-c]furan||DTXSID501044084
189559|Benzo[rst]pentaphene|Polyaromatic Hydrocarbons (PAHs)|DTXSID9059751
191071|Coronene||DTXSID5047740
191242|Benzo(ghi)perylene|Polyaromatic Hydrocarbons (PAHs)|DTXSID5023908
192972|Benzo(e)pyrene|Polyaromatic Hydrocarbons (PAHs)|DTXSID3023764
193395|Indeno[1,2,3-cd]pyrene|Polyaromatic Hydrocarbons (PAHs)|DTXSID8024153
194592|7H-Dibenzo[c,g]carbazole||DTXSID9059755
198550|Perylene|Polyaromatic Hydrocarbons (PAHs)|DTXSID4047753
203123|Benzo(ghi)fluoranthene||DTXSID4075455
203805|Phenalene||DTXSID5075369
205390|Benzo[b]naphtho[1,2-d]furan||DTXSID00942673
205436|Benzo[b]naphtho[1,2-d]thiophene||DTXSID4075370
205992|Benz[e]acephenanthrylene|Polyaromatic Hydrocarbons (PAHs)|DTXSID0023907
206440|Fluoranthene|Polyaromatic Hydrocarbons (PAHs)|DTXSID3024104
207089|Benzo(k)fluoranthene|Polyaromatic Hydrocarbons (PAHs)|DTXSID0023909
208968|Acenaphthylene|Polyaromatic Hydrocarbons (PAHs)|DTXSID3023845
215587|Benzo[b]triphenylene||DTXSID9049245
217594|Triphenylene||DTXSID9059757
218019|Chrysene|Polyaromatic Hydrocarbons (PAHs)|DTXSID0022432
224420|Dibenz[a,j]acridine|Polyaromatic Hydrocarbons (PAHs)|DTXSID4059758
225116|Benz(a)acridine||DTXSID9075371
225514|Benz(c)acridine||DTXSID9059759
226368|Dibenz[a,h]acridine|Polyaromatic Hydrocarbons (PAHs)|DTXSID3059761
226926|Dibenz(a,i)acridine||DTXSID4075372
229878|Phenanthridine||DTXSID3074288
230273|Benzo(h)quinoline||DTXSID1075199
238846|11H-Benzo(a)fluorene|Polyaromatic Hydrocarbons (PAHs)|DTXSID3075204
239010|11H-Benzo[a]carbazole||DTXSID80946694
239645|13H-Dibenzo[a,i]carbazole||DTXSID9075373
244542|Dibenziodolium||DTXSID00924595
253521|Phthalazine||DTXSID9049407
253827|Quinazoline||DTXSID7075214
256962|5H-Dibenz[b,f]azepine||
260946|Acridine||DTXSID8059766
262124|Dibenzo[b,e][1,4]dioxin||
262204|2,3,5,6-Dibenzo-1,4-thioxane||DTXSID4024937
271443|1H-Indazole||DTXSID4075374
271589|2,1-Benzisoxazole||
271636|1H-Pyrrolo(2,3-b)pyridine||DTXSID3075046
271896|Benzofuran||DTXSID6020141
271954|1,2-Benzisoxazole||
273212|1H-Imidazo[4,5-b]pyridine||DTXSID9075375
274099|1,3-Benzodioxole||DTXSID9051951
275514|Azulene||DTXSID2059770
277509|Naphth[1,2-b]oxirene||DTXSID10182063
279232|Bicyclo[2.2.1]heptane||DTXSID4075376
280579|1,4-Diazabicyclo[2.2.2]octane||DTXSID0022016
281232|Adamantane||DTXSID5022017
286204|7-Oxabicyclo[4.1.0]heptane||
287923|Cyclopentane||DTXSID6024886
288131|1H-Pyrazole||DTXSID2059774
288324|Imidazole||DTXSID2029616
288426|Oxazole||
288880|1H-1,2,4-Triazole||DTXSID6027131
289805|Pyridazine||DTXSID7059777
289952|Pyrimidine||DTXSID1051228
290379|Pyrazine||DTXSID8049410
290879|1,3,5-Triazine||DTXSID7052785
291645|Cycloheptane||DTXSID0074269
292648|Cyclooctane||DTXSID9075377
294622|Cyclododecane||DTXSID9021552
297767|(3beta,17alpha)-19-Norpregn-4-en-20-yne-3,17-diol 3,17-diacetate|Pharmaceutical Personal Care Products (PPCPs)|
297789|1,3,4,5,6,7,8,8-Octachloro-1,3,3a,4,7,7a-hexahydro-4,7-methanoisobenzofuran||DTXSID3021306
297836|Sulfobromophthalein||DTXSID4075378
297972|Phosphorothioic acid, O,O-Diethyl O-2-pyrazinyl ester  ||DTXSID8042470
297994|Phosphoric acid, (1E)-2-Chloro-3-(diethylamino)-1-methyl-3-oxo-1-propen-1-yl dimethyl ester||
298000|O,O-Dimethyl O-(4-nitrophenyl) ester phosphorothioic acid|Endocrine Disrupting Chemicals (EDCs)|DTXSID1020855
298011|(2E)-3-[(Dimethoxyphosphinyl)oxy]-2-butenoic acid, Methyl ester||DTXSID0058358
298022|O,O-Diethyl S-[(ethylthio)methyl])ester, Phosphorodithioic acid||DTXSID4032459
298033|Phosphorothioic acid, O,O-Diethyl O-(2-ethylmercaptoethyl)ester||DTXSID7041839
298044|Phosphorodithioic acid, O,O-Diethyl-S-[2-(ethylthio)ethyl] ester|Endocrine Disrupting Chemicals (EDCs)|DTXSID0022018
298066|O,O-Diethyl ester phosphorodithioic acid||DTXSID6027133
298077|Di-(2-ethylhexyl)phosphoric acid||DTXSID1027134
298124|2-Oxoacetic acid||DTXSID5021594
298146|Carbonic acid, potassium salt (1:1)|Major Ions|DTXSID0021177
298180|(2R,2'R)-Rel-2,2'-bioxirane||DTXSID9020455
298464|5H-Dibenz[b,f]azepine-5-carboxamide|Pharmaceutical Personal Care Products (PPCPs)|DTXSID4022731
298599|alpha-Phenyl-2-piperidineacetic acid, Methyl ester, Hydrochloride (1:1)||DTXSID8020886
298817|9-Methoxy-7H-furo[3,2-g][1]benzopyran-7-one||DTXSID8020830
298839|2,2'-(3,3'-Dimethoxy[1,1'-biphenyl]-4,4'-diyl)bis[3-(4-nitrophenyl)-5-phenyl-2H-tetrazolium chloride (1:2)||
298964|2,3,5-Triphenyltetrazolium chloride||DTXSID30889340
299116|5-Methylphenazinium methyl sulfate (1:1)  ||
299296|Bis(D-gluconato-kappaO1,kappaO2)iron||DTXSID4040478
299365|L-Ascorbic acid, ion(1-)||
299423|alpha-[(1S)-[1-(methylamino)ethyl]benzenemethanol||DTXSID0022985
299752|(2S,3S)-1,2,3,4-Butanetetrol, 1,4-Dimethanesulfonate||
299843|Phosphorothioic acid, O,O-Dimethyl O-(2,4,5-trichlorophenyl)ester||DTXSID2034885
299854|N-(1-Methylethyl)phosphoramidothioic acid, O-(2,4-Dichlorophenyl) O-methyl ester||DTXSID1058052
299865|Methylphosphoramidic acid, 2-Chloro-4-(1,1-dimethylethyl)phenyl methyl ester||DTXSID1037515
300083|1,2,5,6-Tetrahydro-1-methyl-3-pyridinecarboxylic acid, Methyl ester, Hydrobromide||DTXSID9075379
300378|3,5-Diiodo-4-oxo-1(4H)-pyridineacetic acid Compd. with 2,2'-Iminobis[ethanol](1:1)||
300389|3,5-Dibromo-L-tyrosine||DTXSID401015579
300390|3,5-Diiodo-L-tyrosine||DTXSID0048680
300549|2,5-Anhydro-1,4,6-trideoxy-6-(trimethylammonio)-D-ribo-hexitol||DTXSID50184081
300629|alpha-Methylbenzeneethanamine|Pharmaceutical Personal Care Products (PPCPs)|DTXSID4022600
300765|Phosphoric acid 1,2-dibromo-2,2-dichloroethyl dimethyl ester||DTXSID1024209
300845|2-Aminoethanesulfinic acid||DTXSID8075380
300856|3-Hydroxybutanoic acid||DTXSID60859511
301008|Methyl linolenoate||DTXSID5041560
301042|Acetic acid, Lead(2+) salt (2:1)|Lead|DTXSID6020773
301111|Dodecanoic acid, 2-thiocyanatoethyl ester||DTXSID8041456
301122|Phosphorothioic acid, S-[2-(Ethylsulfinyl)ethyl] O,O-dimethyl ester|Endocrine Disrupting Chemicals (EDCs)|DTXSID8025541
301133|Phosphorous acid, tris(2-Ethylhexyl) ester||DTXSID4026264
301155|1,10-Diguanidinodecane bromate||DTXSID901036043
302012|Hydrazine||DTXSID3020702
302045|Thiocyanate||DTXSID8047763
302114|Carbamic acid, Ion (-1)||
302170|2,2,2-Trichloro-1,1-ethanediol||DTXSID7020261
302238|17-(Acetyloxy)-pregn-4-ene-3,20-dione||
302272|(1alpha,3alpha,6alpha,14alpha,15alpha,16beta)-20-Ethyl-1,6,16-trimethoxy-4-(methoxymethyl)-aconitane-3,8,13,14,15-pentol, 8-Acetate 14-benzoate||
302705|2-Chloro-N-(2-chloroethyl)-N-methylethanamine N-oxide, Hydrochloride (1:1)||DTXSID0023375
302727|Alanine||DTXSID6031255
302794|Retinoic acid|Pharmaceutical Personal Care Products (PPCPs)|DTXSID7021239
302841|D,L-Serine||DTXSID70859325
302954|(3alpha,5beta,12alpha)-3,12-Dihydroxycholan-24-oic acid sodium salt (1:1)||DTXSID5033389
303071|2,6-Dihydroxybenzoic acid||DTXSID1059785
303219|3-Methyl-6-(1-methylethyl)-2,4-dinitrophenol||DTXSID6059786
303333|Heliotrine||DTXSID3075381
303344|[1S-[1 alpha(Z),7(2S*,3R*),7a alpha]]-2-Methyl-2-butenoic acid, 7-[[2,3-Dihydroxy-2-(1-methoxyethyl)-3-methyl-1-oxobutoxy]methyl]-2,3,5,7a-tetrahydro-1H-pyrrolizin-1-yl ester||
303388|2,3-Dihydroxybenzoic acid||DTXSID70858712
303424|(5alpha,17beta)-1-Methyl-17-[(1-oxoheptyl)oxy]androst-1-en-3-one||
303457|1,1',6,6',7,7'-Hexahydroxy-3,3'-dimethyl-5,5'-bis(1-methylethyl)-[2,2'-binaphthalene]-8,8'-dicarboxaldehyde||DTXSID5023110
303479|(R)-N-[(5-Chloro-3,4-dihydro-8-hydroxy-3-methyl-1-oxo-1H-2-benzopyran-7-yl)carbonyl]-L-phenylalanine||DTXSID7021073
303491|3-Chloro-10,11-dihydro-N,N-dimethyl-5H-dibenz[b,f]azepine-5-propanamine||DTXSID6022844
303811|N-[7-[[3-O-(Aminocarbonyl)-6-deoxy-5-C-methyl-4-O-methyl-alpha-L-lyxo-hexopyranosyl]oxy]-4-hydroxy-8-methyl-2-oxo-2H-1-benzopyran-3-yl]-4-hydroxy-3-(3-methyl-2-buten-1-yl)-benzamide||DTXSID3041083
303980|2-[(2E,6E,10E,14E,18E,22E,26E,30E,34E)-3,7,11,15,19,23,27,31,35,39-Decamethyl-2,6,10,14,18,22,26,30,34,38-tetracontadecaen-1-yl]-5,6-dimethoxy-3-methyl-2,5-cyclohexadiene-1,4-dione||DTXSID6046054
304063|2-Hydroxy-[1,1'-biphenyl]-3-carboxylic acid||DTXSID1059787
304201|1-Hydrazinylphthalazine--hydrogen chloride||DTXSID1044645
304212|4,9-Dihydro-7-methoxy-1-methyl-3H-pyrido(3,4-b)indole||DTXSID8041038
304438|[2S-(2 alpha,5 alpha,6 beta]-6-[(1,1'-biphenyl]-2-ylcarbonyl)amino]-3,3-dimethyl-7-oxo-4-thia-1-azabicyclo[3.2.0]heptane-2-carboxylic acid||
304552|(R*,S*)-2,3-Dimercaptobutanedioic acid||DTXSID1023601
304814|Phenazine 5-oxide||DTXSID70184482
304916|2-Iodosyl benzoic acid||DTXSID8075382
305011|6,7-Dihydroxy-2H-1-benzopyran-2-one||DTXSID3075383
305033|4-[Bis(2-chloroethyl)amino]benzenbutanone acid||DTXSID7020263
305533|2-Iodoacetic acid sodium salt (1:1)||DTXSID0059790
305624|2,4-Diaminobutanoic acid||
305806|P-Diazobenzenesulfonic acid||
305840|N-beta-Alanyl-L-histidine||DTXSID80879594
305851|2,6-Diiodo-4-nitrophenol||DTXSID4046573
306116|1-[(Methylethyl)amino]-3-(3-methylphenoxy)-2-propanol hydrochloride||DTXSID20952875
306376|1,2-Dimethylhydrazine--hydrogen chloride (1/2)||DTXSID6020517
306525|2,2,2-Trichloroethanol, Dihydrogen phosphate||DTXSID9023700
306605|N-(4-Aminobutyl)guanidine||DTXSID0040961
306672|N1,N4-Bis(3-aminopropyl)-1,4-butanediamine hydrochloride (1:4)||DTXSID0059792
306912|1,1,2,2,3,3,4,4,4a,4b,5,5,6,6,7,7,8,8,8a,9,9,10,10,10a-Tetracosafluorotetradecahydrophenanthrene|Per- and Polyfluoroalkyl Substances (PFAS)|
306923|1,1,2,2,3,3,4,4,4a,5,5,6,6,7,7,8,8a-Heptadecafluorodecahydro-8-(trifluoromethyl)naphthalene|Per- and Polyfluoroalkyl Substances (PFAS)|
306945|1,1,2,2,3,3,4,4,4a,5,5,6,6,7,7,8,8,8a-Octadecafluorodecahydronaphthalene|Per- and Polyfluoroalkyl Substances (PFAS)|DTXSID0046511
307244|2,2,3,3,4,4,5,5,6,6,6-Undecafluorohexanoic acid|Per- and Polyfluoroalkyl Substances (PFAS)|DTXSID3031862
307299|2,2,3,3,4,4,5,5,6,6,7,7,8,8,8-Pentadecafluorooctan-1-amine|Per- and Polyfluoroalkyl Substances (PFAS)|DTXSID50184723
307313|2,2,3,3,4,4,5,5,6,6,7,7,8,8,8-Pentadecafluorooctanimidamide|Per- and Polyfluoroalkyl Substances (PFAS)|DTXSID70381151
307346|Octadecafluorooctane|Per- and Polyfluoroalkyl Substances (PFAS)|DTXSID0059794
307357|1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,8-Heptadecafluoro-1-octanesulfonyl fluoride|Per- and Polyfluoroalkyl Substances (PFAS)|DTXSID5027140
307551|2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,11,11,12,12,12-Tricosafluorododecanoic acid|Per- and Polyfluoroalkyl Substances (PFAS)|DTXSID8031861
307788|2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9-Hexadecafluorodecanedioic acid|Per- and Polyfluoroalkyl Substances (PFAS)|DTXSID50184728
307982|2,2,3,3,4,4,5,5,6,6,7,7,8,8,8-Pentadecafluorooctyl prop-2-enoate|Per- and Polyfluoroalkyl Substances (PFAS)|DTXSID5059799
308247|Undecafluorocyclohexane|Per- and Polyfluoroalkyl Substances (PFAS)|DTXSID8075384
309002|(1R,4S,4aS,5S,8R,8aR)-rel-1,2,3,4,10,10-Hexachloro-1,4,4a,5,8,8a-hexahydro-1,4:5,8-dimethanonaphthalene||DTXSID8020040
309433|5-(1-Methylbutyl)-5-(2-propenyl-2,4,6(1H,3H,5H)-pyrimidinetrione, Monosodium salt||DTXSID5022019
311284|N,N,N-Tributyl-1-butanaminium iodide (1:1)||DTXSID30878092
311444|Phosphoric acid, bis(2-chloroethyl) 4-nitrophenyl ester||
311455|Diethyl 4-nitrophenyl ester phosphoric acid||DTXSID6024046
311477|Phosphoric acid, 2-Chlorovinyl diethyl ester||DTXSID3075385
311897|1,1,2,2,3,3,4,4,4-nonafluoro-N,N-bis(1,1,2,2,3,3,4,4,4-nonafluorobutyl)-1-butanamine|Per- and Polyfluoroalkyl Substances (PFAS)|
312458|2,2'-[1,1'-Biphenyl]-4,4'-diylbis[2-hydroxy-4,4-dimethylmorpholinium, Dibromide||DTXSID80883358
312527|4-Fluorobenzenesulfonanilide||DTXSID8075386
312732|2-(Trifluoromethyl)-1H-benzimidazole||
312936|(11beta,16alpha)-9-Fluoro-11,17-dihydroxy-16-methyl-21-(phosphonooxy)pregna-1,4-diene-3,20-dione|Pharmaceutical Personal Care Products (PPCPs)|
312947|2-(Trifluoromethyl)benzoyl chloride||DTXSID10185130
313042|(3beta)-Cholesta-5,24-dien-3-ol||DTXSID10878676
313053|(3beta,17beta)-17-[[3-(Dimethylamino)propyl]methylamino]androst-5-en-3-ol||DTXSID1058509
313064|(17beta)-Estra-1,3,5(10)-triene-3,17-diol, 17-Cyclopentane propanoate||DTXSID4022999
314136|6,6'-[(3,3'-Dimethyl[1,1'-biphenyl]-4,4'-diyl)bis(2,1-diazenediyl)]bis[4-amino-5-hydroxy-1,3-naphthalenedisulfonic acid sodium salt (1:4)||DTXSID9022815
314192|(R)-5,6,6a,7-Tetrahydro-6-methyl-4H-dibenzo[de,g-]quinoline-10,11-diolhydrochloride||DTXSID5040598
314409|5-Bromo-6-methyl-3-(1-methylpropyl)-2,4(1H,3H)-pyrimidinedione||DTXSID4022020
314410|2,3,4,6-Tetrafluoronitrobenzene|Per- and Polyfluoroalkyl Substances (PFAS)|DTXSID3075387
314421|5-Bromo-6-methyl-3-(1-methylethyl)-2,4(1H, 3H)-pyrimidinedione||DTXSID2042064
315184|4-(Dimethylamino)-3,5-dimethylphenol, Methylcarbamate(ester)||DTXSID7020893
315220|Monocrotaline||DTXSID9020902
315300|1,5-Dihydro-4H-pyrazolo[3,4-d]pyrimidin-4-one|Pharmaceutical Personal Care Products (PPCPs)|DTXSID4022573
