species_number|common_name|latin_name|kingdom|phylum_division|subphylum_div|superclass|class|tax_order|family|genus|species|subspecies|variety|ecotox_group|ncbi_taxid
2404|Microflagellate|Pseudoisochrysis paradoxa|Chromista|Haptophyta|||Prymnesiophyceae|||Pseudoisochrysis|paradoxa|||Algae|185006
2405|Diatom|Schroederella schroderi|Chromista|Bacillariophyta|||Bacillariophyceae|Centrales|Melosiraceae|Schroederella|schroderi|||Algae|
2406|Green Algae|Halochlorococcum saccatum|Plantae|Chlorophyta|||Chlorophyceae|Acrosiphoniales|Chlorocystidaceae|Halochlorococcum|saccatum|||Algae|
2407|Marine Protozoan|Miamiensis avidus|Animalia|Ciliophora|||Oligohymenophorea|Scuticociliatida|Philasteridae|Miamiensis|avidus|||Other Invertebrates|279580
2408|Dinoflagellate|Prorocentrum minimum|Chromista|Pyrrophycophyta|||Dinophyceae|Prorocentrales|Prorocentraceae|Prorocentrum|minimum|||Algae|39449
2409|Lumpfish|Cyclopterus lumpus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Scorpaeniformes|Cyclopteridae|Cyclopterus|lumpus|||Fish|8103
2410|Rough Dab,American Plaice|Hippoglossoides platessoides|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Pleuronectiformes|Pleuronectidae|Hippoglossoides|platessoides|||Fish|34817
2411|Sand Sole|Psettichthys melanostictus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Pleuronectiformes|Pleuronectidae|Psettichthys|melanostictus|||Fish|195639
2412|Scorpionfish|Scorpaena guttata|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Scorpaeniformes|Scorpaenidae|Scorpaena|guttata|||Fish|72114
2413|Green Algae|Chlorella saccharophila|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Oocystaceae|Chlorella|saccharophila|||Algae|3082
2414|Freshwater Prawn|Macrobrachium naso|Animalia|Arthropoda|Crustacea||Malacostraca|Decapoda|Palaemonidae|Macrobrachium|naso|||Crustaceans|345825
2415|Freshwater Prawn|Macrobrachium dayanum|Animalia|Arthropoda|Crustacea||Malacostraca|Decapoda|Palaemonidae|Macrobrachium|dayanum|||Crustaceans|
2416|Drum, Guchi|Nibea albiflora|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Perciformes|Sciaenidae|Nibea|albiflora|||Fish|240163
2417|Oscar|Astronotus ocellatus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Perciformes|Cichlidae|Astronotus|ocellatus|||Fish|50733
2418|Killifish|Nothobranchius guentheri|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cyprinodontiformes|Nothobranchiidae|Nothobranchius|guentheri|||Fish|451738
2419|Starfish|Patiria pectinifera|Animalia|Echinodermata|Eleutherozoa||Asteroidea|Spinulosida|Asterinidae|Patiria|pectinifera|||Other Invertebrates|7594
2420|Copepod|Mesocyclops hyalinus|Animalia|Arthropoda|Crustacea||Maxillopoda|Cyclopoida|Cyclopidae|Mesocyclops|hyalinus|||Crustaceans|
2421|Mosquito|Anopheles culicifacies|Animalia|Arthropoda|Hexapoda||Insecta|Diptera|Culicidae|Anopheles|culicifacies|||Insects/Spiders|
2422|Mosquito|Anopheles stephensi|Animalia|Arthropoda|Hexapoda||Insecta|Diptera|Culicidae|Anopheles|stephensi|||Insects/Spiders|
2424|Fluke Class|Trematoda|Animalia|Platyhelminthes|||Trematoda|||||||Worms|6178
2425|Mayfly|Callibaetis skokianus|Animalia|Arthropoda|Hexapoda||Insecta|Ephemeroptera|Baetidae|Callibaetis|skokianus|||Insects/Spiders|
2426|Electric Fish|Gnathonemus petersii|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Osteoglossiformes|Mormyridae|Gnathonemus|petersii|||Fish|42645
2427|Glassfish, Safgha|Ambassis natalensis|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Perciformes|Ambassidae|Ambassis|natalensis|||Fish|1003685
2428|Shrimp|Palaemon pacificus|Animalia|Arthropoda|Crustacea||Malacostraca|Decapoda|Palaemonidae|Palaemon|pacificus|||Crustaceans|586763
2429|Eelgrass|Zostera capensis|Plantae|Magnoliophyta|||Liliopsida|Najadales|Zosteraceae|Zostera|capensis|||Flowers, Trees, Shrubs, Ferns|214524
2430|Brown Mussel|Perna perna|Animalia|Mollusca|||Bivalvia|Mytiloida|Mytilidae|Perna|perna|||Molluscs|94826
2431|Mud Crab|Tylodiplax blephariskios|Animalia|Arthropoda|Crustacea||Malacostraca|Decapoda|Camptandriidae|Tylodiplax|blephariskios|||Crustaceans|
2432|Shrimp|Paratya compressa ssp. compressa|Animalia|Arthropoda|Crustacea||Malacostraca|Decapoda|Atyidae|Paratya|compressa|ssp. compressa||Crustaceans|
2433|Calanoid Copepod|Skistodiaptomus oregonensis|Animalia|Arthropoda|Crustacea||Maxillopoda|Calanoida|Diaptomidae|Skistodiaptomus|oregonensis|||Crustaceans|240653
2434|Calanoid Copepod|Diaptomus leptopus|Animalia|Arthropoda|Crustacea||Maxillopoda|Calanoida|Diaptomidae|Diaptomus|leptopus|||Crustaceans|
2435|Calanoid Copepod|Diaptomus clavipes|Animalia|Arthropoda|Crustacea||Maxillopoda|Calanoida|Diaptomidae|Diaptomus|clavipes|||Crustaceans|
2436|Snail|Juga plicifera|Animalia|Mollusca|||Gastropoda|Neotaenioglossa|Pleuroceridae|Juga|plicifera|||Molluscs|101423
2438|Protozoan|Actinophrys sp.|Animalia|Protozoa|Mycetozoa|Acanthophractida|Heliozoa|Actinophryida|Actinophyridae|Actinophrys|sp.|||Other Invertebrates|238770
2439|Shiner|Notropis sp.|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cypriniformes|Cyprinidae|Notropis|sp.|||Fish|28793
2440|Slender Madtom|Noturus exilis|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Siluriformes|Ictaluridae|Noturus|exilis|||Fish|61323
2441|Snail|Melanoides tuberculata|Animalia|Mollusca|||Gastropoda|Neotaenioglossa|Thiaridae|Melanoides|tuberculata|||Molluscs|55729
2442|Snail|Potamopyrgus jenkinsi|Animalia|Mollusca|||Gastropoda|Neotaenioglossa|Hydrobiidae|Potamopyrgus|jenkinsi|||Molluscs|
2443|Scud|Gammarus mucronatus|Animalia|Arthropoda|Crustacea||Malacostraca|Amphipoda|Gammaridae|Gammarus|mucronatus|||Crustaceans|315708
2444|Senorita|Oxyjulis californica|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Perciformes|Labridae|Oxyjulis|californica|||Fish|241331
2445|Green Algae|Cryptochrysis sp.|Plantae|Cryptophycophyta|||Cryptophyceae|||Cryptochrysis|sp.|||Algae|
2446|Green Algae|Crucigenia sp.|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Scenedesmaceae|Crucigenia|sp.|||Algae|1169106
2447|Green Algae|Cosmarium sp.|Plantae|Charophyta|||Conjugatophyceae|Desmidiales|Desmidiaceae|Cosmarium|sp.|||Algae|33100
2448|Aquatic Sowbug|Asellus racovitzai|Animalia|Arthropoda|Crustacea||Malacostraca|Isopoda|Asellidae|Asellus|racovitzai|||Crustaceans|314084
2449|Ostracod|Cypris subglobosa|Animalia|Arthropoda|Crustacea||Ostracoda|Podocopida|Cyprididae|Cypris|subglobosa|||Crustaceans|
2450|Water Flea|Daphnia laevis|Animalia|Arthropoda|Crustacea||Branchiopoda|Diplostraca|Daphniidae|Daphnia|laevis|||Crustaceans|42853
2451|Mosquito|Aedes dorsalis|Animalia|Arthropoda|Hexapoda||Insecta|Diptera|Culicidae|Aedes|dorsalis|||Insects/Spiders|663928
2452|Ostracod|Cypria sp.|Animalia|Arthropoda|Crustacea||Ostracoda|Podocopida|Cyprididae|Cypria|sp.|||Crustaceans|221386
2453|Water Flea|Alonella sp.|Animalia|Arthropoda|Crustacea||Branchiopoda|Diplostraca|Chydoridae|Alonella|sp.|||Crustaceans|362311
2454|Calanoid Copepod|Diaptomus forbesi|Animalia|Arthropoda|Crustacea||Maxillopoda|Calanoida|Diaptomidae|Diaptomus|forbesi|||Crustaceans|
2455|Green Algae|Spirogyra juergensii|Plantae|Chlorophyta|||Chlorophyceae|Zygnematales|Zygnemataceae|Spirogyra|juergensii|||Algae|332118
2456|Blue-Green Algae|Hapalosiphon fontinalis|Monera|Cyanophycota|||Cyanophyceae|Stigonematales|Stigonemataceae|Hapalosiphon|fontinalis|||Algae|
2457|Blue-Green Algae|Westiellopsis prolifica|Monera|Cyanophycota|||Cyanophyceae|Stigonematales|Stigonemataceae|Westiellopsis|prolifica|||Algae|221298
2459|Blue-Green Algae|Hapalosiphon welwitschii|Monera|Cyanophycota|||Cyanophyceae|Stigonematales|Stigonemataceae|Hapalosiphon|welwitschii|||Algae|162986
2460|Green Algae|Cyanidium caldarium|Plantae|Chlorophyta|||Chlorophyceae|Volvocales|Chlamydomonadaceae|Cyanidium|caldarium|||Algae|2771
2461|Crab|Scylla serrata|Animalia|Arthropoda|Crustacea||Malacostraca|Decapoda|Portunidae|Scylla|serrata|||Crustaceans|6761
2462|Nemertean|Cerebratulus fuscus|Animalia|Nemertea|||Anopla|Heteronemertea|Lineidae|Cerebratulus|fuscus|||Worms|1809759
2463|Sea Star|Marthasterias glacialis|Animalia|Echinodermata|Eleutherozoa||Asteroidea|Forcipulatida|Asteriidae|Marthasterias|glacialis|||Other Invertebrates|7609
2465|Marine Isopod|Exosphaeroma truncatitelson|Animalia|Arthropoda|Crustacea||Malacostraca|Isopoda|Sphaeromatidae|Exosphaeroma|truncatitelson|||Crustaceans|1131505
2466|Damselfly|Ischnura elegans|Animalia|Arthropoda|Hexapoda||Insecta|Odonata|Coenagrionidae|Ischnura|elegans|||Insects/Spiders|197161
2467|Stonefly|Nemoura cinerea|Animalia|Arthropoda|Hexapoda||Insecta|Plecoptera|Nemouridae|Nemoura|cinerea|||Insects/Spiders|197169
2468|Mosquito|Wyeomyia mitchellii|Animalia|Arthropoda|Hexapoda||Insecta|Diptera|Culicidae|Wyeomyia|mitchellii|||Insects/Spiders|857316
2469|Midge|Chironomus crassicaudatus|Animalia|Arthropoda|Hexapoda||Insecta|Diptera|Chironomidae|Chironomus|crassicaudatus|||Insects/Spiders|1671608
2470|Eastern Treehole Mosquito|Aedes triseriatus|Animalia|Arthropoda|Hexapoda||Insecta|Diptera|Culicidae|Aedes|triseriatus|||Insects/Spiders|7162
2471|Mosquito|Aedes canadensis|Animalia|Arthropoda|Hexapoda||Insecta|Diptera|Culicidae|Aedes|canadensis|||Insects/Spiders|228917
2472|Oligochaete|Stylodrilus heringianus|Animalia|Annelida|||Clitellata|Lumbriculida|Lumbriculidae|Stylodrilus|heringianus|||Worms|77571
2473|Oligochaete|Rhyacodrilus montanus|Animalia|Annelida|||Oligochaeta|Haplotaxida|Tubificidae|Rhyacodrilus|montanus|||Worms|
2474|Barb|Barbus arulius|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cypriniformes|Cyprinidae|Barbus|arulius|||Fish|
2475|Channelfish|Nuria danrica|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cypriniformes|Cyprinidae|Nuria|danrica|||Fish|
2476|Lancelet,Protochordate|Branchiostoma belcheri|Animalia|Chordata|||Cephalochordata|Amphioxiformes|Branchiostomidae|Branchiostoma|belcheri|||Other Invertebrates|7741
2477|Salmon Leech|Piscicola salmositica|Animalia|Annelida|||Clitellata|Rhynchobdellida|Piscicolidae|Piscicola|salmositica|||Worms|
2478|Turbellarian|Polycelis tenuis|Animalia|Platyhelminthes|||Turbellaria|Tricladida|Planariidae|Polycelis|tenuis|||Worms|66754
2479|Amphipod|Pontogammarus crassus|Animalia|Arthropoda|Crustacea||Malacostraca|Amphipoda|Pontogammaridae|Pontogammarus|crassus|||Crustaceans|
2480|Caddisfly Family|Ecnomidae|Animalia|Arthropoda|Hexapoda||Insecta|Trichoptera|Ecnomidae|||||Insects/Spiders|
2481|Sea Urchin|Temnopleurus toreumaticus|Animalia|Echinodermata|Echinozoa||Echinoidea|Temnopleuroida|Temnopleuridae|Temnopleurus|toreumaticus|||Other Invertebrates|
2482|Sea Cucumber|Holothuria forskali|Animalia|Echinodermata|Echinozoa||Holothuroidea|Aspidochirotida|Holothuriidae|Holothuria|forskali|||Other Invertebrates|72674
2483|Stonefly|Isoperla bilineata|Animalia|Arthropoda|Hexapoda||Insecta|Plecoptera|Perlodidae|Isoperla|bilineata|||Insects/Spiders|1056680
2484|Scud|Gammarus minus|Animalia|Arthropoda|Crustacea||Malacostraca|Amphipoda|Gammaridae|Gammarus|minus|||Crustaceans|114924
2485|Gastropod|Bullia rhodostoma|Animalia|Mollusca|||Gastropoda|Neogastropoda|Nassariidae|Bullia|rhodostoma|||Molluscs|1210364
2486|Prawn|Macrobrachium hendersodayanus|Animalia|Arthropoda|Crustacea||Malacostraca|Decapoda|Palaemonidae|Macrobrachium|hendersodayanus|||Crustaceans|
2487|Horseshoe Crab|Tachypleus tridentatus|Animalia|Arthropoda|Chelicerata||Merostomata|Xiphosura|Limulidae|Tachypleus|tridentatus|||Other Invertebrates|6853
2488|Crab|Portunus pelagicus|Animalia|Arthropoda|Crustacea||Malacostraca|Decapoda|Portunidae|Portunus|pelagicus|||Crustaceans|80836
2489|Crab|Portunus sanguinolentus|Animalia|Arthropoda|Crustacea||Malacostraca|Decapoda|Portunidae|Portunus|sanguinolentus|||Crustaceans|411673
2490|Crab|Charybdis feriatus|Animalia|Arthropoda|Crustacea||Malacostraca|Decapoda|Portunidae|Charybdis|feriatus|||Crustaceans|
2492|Cestode|Schistocephalus solidus|Animalia|Platyhelminthes|||Cestoda|||Schistocephalus|solidus|||Worms|70667
2493|Garpike|Belone belone|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Perciformes|Belonidae|Belone|belone|||Fish|129037
2494|Chameleon Cichlid |Australoheros facetus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Perciformes|Cichlidae|Australoheros|facetus|||Fish|318676
2495|Tilapia|Tilapia zillii|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Perciformes|Cichlidae|Tilapia|zillii|||Fish|8130
2496|Killifish|Nothobranchius rachovii|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cyprinodontiformes|Nothobranchiidae|Nothobranchius|rachovii|||Fish|451742
2497|Common Jollytail|Galaxias maculatus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Osmeriformes|Galaxiidae|Galaxias|maculatus|||Fish|61620
2498|Midge|Glyptotendipes paripes|Animalia|Arthropoda|Hexapoda||Insecta|Diptera|Chironomidae|Glyptotendipes|paripes|||Insects/Spiders|
2499|Pitcherplant Mosquito|Wyeomyia smithii|Animalia|Arthropoda|Hexapoda||Insecta|Diptera|Culicidae|Wyeomyia|smithii|||Insects/Spiders|174621
2500|Snail|Viviparus ater|Animalia|Mollusca|||Gastropoda|Architaenioglossa|Viviparidae|Viviparus|ater|||Molluscs|202729
2501|Surf Clam|Spisula solidissima|Animalia|Mollusca|||Bivalvia|Veneroida|Mactridae|Spisula|solidissima|||Molluscs|6584
2502|Blue-Green Algae|Coccochloris sp.|Monera|Cyanophycota|||Cyanophyceae|Chroococcales|Chroococcaceae|Coccochloris|sp.|||Algae|1121
2503|Midge|Culicoides variipennis|Animalia|Arthropoda|Hexapoda||Insecta|Diptera|Ceratopogonidae|Culicoides|variipennis|||Insects/Spiders|46212
2504|Green Algae|Oocystis sp.|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Oocystaceae|Oocystis|sp.|||Algae|120746
2505|Chestnut Lamprey|Ichthyomyzon castaneus|Animalia|Chordata|Vertebrata|Agnatha|Cephalaspidomorphi|Petromyzontiformes|Petromyzontidae|Ichthyomyzon|castaneus|||Fish|409034
2506|Northern Brook Lamprey|Ichthyomyzon fossor|Animalia|Chordata|Vertebrata|Agnatha|Cephalaspidomorphi|Petromyzontiformes|Petromyzontidae|Ichthyomyzon|fossor|||Fish|245073
2507|Southern Brook Lamprey|Ichthyomyzon gagei|Animalia|Chordata|Vertebrata|Agnatha|Cephalaspidomorphi|Petromyzontiformes|Petromyzontidae|Ichthyomyzon|gagei|||Fish|302709
2508|Allegheny Brook Lamprey|Ichthyomyzon greeleyi|Animalia|Chordata|Vertebrata|Agnatha|Cephalaspidomorphi|Petromyzontiformes|Petromyzontidae|Ichthyomyzon|greeleyi|||Fish|409035
2509|Silver Lamprey|Ichthyomyzon unicuspis|Animalia|Chordata|Vertebrata|Agnatha|Cephalaspidomorphi|Petromyzontiformes|Petromyzontidae|Ichthyomyzon|unicuspis|||Fish|30308
2510|Least Brook Lamprey|Lampetra aepyptera|Animalia|Chordata|Vertebrata|Agnatha|Cephalaspidomorphi|Petromyzontiformes|Petromyzontidae|Lampetra|aepyptera|||Fish|7752
2511|River Lamprey|Lampetra ayresii|Animalia|Chordata|Vertebrata|Agnatha|Cephalaspidomorphi|Petromyzontiformes|Petromyzontidae|Lampetra|ayresii|||Fish|104631
2512|Arctic Lamprey|Lampetra japonica|Animalia|Chordata|Vertebrata|Agnatha|Cephalaspidomorphi|Petromyzontiformes|Petromyzontidae|Lampetra|japonica|||Fish|
2513|Pacific Lamprey|Lampetra tridentata|Animalia|Chordata|Vertebrata|Agnatha|Cephalaspidomorphi|Petromyzontiformes|Petromyzontidae|Lampetra|tridentata|||Fish|245074
2514|Shortnose Sturgeon|Acipenser brevirostrum|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Acipenseriformes|Acipenseridae|Acipenser|brevirostrum|||Fish;U.S. Threatened and Endangered Species|7907
2515|Lake Sturgeon|Acipenser fulvescens|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Acipenseriformes|Acipenseridae|Acipenser|fulvescens|||Fish|41871
2516|Atlantic Sturgeon|Acipenser oxyrhynchus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Acipenseriformes|Acipenseridae|Acipenser|oxyrhynchus|||Fish|36177
2517|White Sturgeon|Acipenser transmontanus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Acipenseriformes|Acipenseridae|Acipenser|transmontanus|||Fish;U.S. Threatened and Endangered Species|7904
2518|Pallid Sturgeon|Scaphirhynchus albus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Acipenseriformes|Acipenseridae|Scaphirhynchus|albus|||Fish;U.S. Threatened and Endangered Species|36178
2519|Shovelnose Sturgeon|Scaphirhynchus platorynchus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Acipenseriformes|Acipenseridae|Scaphirhynchus|platorynchus|||Fish|7910
2520|Spotted Gar|Lepisosteus oculatus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Semionotiformes|Lepisosteidae|Lepisosteus|oculatus|||Fish|7918
2521|Florida Gar|Lepisosteus platyrhincus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Semionotiformes|Lepisosteidae|Lepisosteus|platyrhincus|||Fish|27777
2523|Mud Sunfish|Acantharchus pomotis|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Perciformes|Centrarchidae|Acantharchus|pomotis|||Fish|201699
2524|Roanoke Bass|Ambloplites cavifrons|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Perciformes|Centrarchidae|Ambloplites|cavifrons|||Fish|201692
2525|Sacramento Perch|Archoplites interruptus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Perciformes|Centrarchidae|Archoplites|interruptus|||Fish|201701
2526|Flier|Centrarchus macropterus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Perciformes|Centrarchidae|Centrarchus|macropterus|||Fish|201694
2527|Everglades Pygmy Sunfish|Elassoma evergladei|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Perciformes|Centrarchidae|Elassoma|evergladei|||Fish|71674
2528|Banded Pygmy Sunfish|Elassoma zonatum|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Perciformes|Centrarchidae|Elassoma|zonatum|||Fish|71679
2529|Blackbanded Sunfish|Enneacanthus chaetodon|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Perciformes|Centrarchidae|Enneacanthus|chaetodon|||Fish|201695
2530|Banded Sunfish|Enneacanthus obesus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Perciformes|Centrarchidae|Enneacanthus|obesus|||Fish|71677
2531|Redbreast Sunfish|Lepomis auritus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Perciformes|Centrarchidae|Lepomis|auritus|||Fish|201688
2532|Western Brook Lamprey|Lampetra richardsoni|Animalia|Chordata|Vertebrata|Agnatha|Cephalaspidomorphi|Petromyzontiformes|Petromyzontidae|Lampetra|richardsoni|||Fish|104635
2533|Skipjack Herring|Alosa chrysochloris|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Clupeiformes|Clupeidae|Alosa|chrysochloris|||Fish|411573
2534|Hickory Shad|Alosa mediocris|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Clupeiformes|Clupeidae|Alosa|mediocris|||Fish|469659
2535|Threadfin Shad|Dorosoma petenense|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Clupeiformes|Clupeidae|Dorosoma|petenense|||Fish|224713
2537|Broad Whitefish|Coregonus nasus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Salmoniformes|Salmonidae|Coregonus|nasus|||Fish|348707
2538|Shortnose Cisco|Coregonus reighardi|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Salmoniformes|Salmonidae|Coregonus|reighardi|||Fish|
2539|Least Cisco|Coregonus sardinella|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Salmoniformes|Salmonidae|Coregonus|sardinella|||Fish|241494
2540|Bear Lake Whitefish|Prosopium abyssicola|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Salmoniformes|Salmonidae|Prosopium|abyssicola|||Fish|498496
2542|Bonneville Whitefish|Prosopium spilonotus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Salmoniformes|Salmonidae|Prosopium|spilonotus|||Fish|36183
2543|Suwannee Bass|Micropterus notius|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Perciformes|Centrarchidae|Micropterus|notius|||Fish|225393
2544|Spotted Sunfish|Lepomis punctatus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Perciformes|Centrarchidae|Lepomis|punctatus|||Fish|270332
2545|Redeye Bass|Micropterus coosae|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Perciformes|Centrarchidae|Micropterus|coosae|||Fish|225061
2546|Dollar Sunfish|Lepomis marginatus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Perciformes|Centrarchidae|Lepomis|marginatus|||Fish|194548
2547|Gila Trout|Oncorhynchus gilae|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Salmoniformes|Salmonidae|Oncorhynchus|gilae|||Fish;U.S. Threatened and Endangered Species|64185
2548|Inconnu|Stenodus leucichthys|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Salmoniformes|Salmonidae|Stenodus|leucichthys|||Fish|59296
2549|Alaska Blackfish|Dallia pectoralis|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Esociformes|Umbridae|Dallia|pectoralis|||Fish|75939
2550|Redfin Pickerel|Esox americanus ssp. americanus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Esociformes|Esocidae|Esox|americanus|ssp. americanus||Fish|269058
2551|Grass Pickerel|Esox americanus ssp. vermiculatus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Esociformes|Esocidae|Esox|americanus|ssp. vermiculatus||Fish|185430
2552|Chain Pickerel|Esox niger|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Esociformes|Esocidae|Esox|niger|||Fish|184451
2553|Southern Redbelly Dace|Phoxinus erythrogaster|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cypriniformes|Cyprinidae|Phoxinus|erythrogaster|||Fish|
2554|Redside Dace|Clinostomus elongatus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cypriniformes|Cyprinidae|Clinostomus|elongatus|||Fish|86940
2555|Scud|Pontoporeia hoyi|Animalia|Arthropoda|Crustacea||Malacostraca|Amphipoda|Haustoriidae|Pontoporeia|hoyi|||Crustaceans|
2556|Cutlips Minnow|Exoglossum maxillingua|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cypriniformes|Cyprinidae|Exoglossum|maxillingua|||Fish|1276898
2557|Tui Chub|Gila bicolor|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cypriniformes|Cyprinidae|Gila|bicolor|||Fish;U.S. Threatened and Endangered Species|
2558|Roundtail, Bony Chub|Gila robusta|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cypriniformes|Cyprinidae|Gila|robusta|||Fish|71757
2559|California Roach|Hesperoleucus symmetricus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cypriniformes|Cyprinidae|Hesperoleucus|symmetricus|||Fish|164605
2560|Mississippi Silvery Minnow|Hybognathus nuchalis|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cypriniformes|Cyprinidae|Hybognathus|nuchalis|||Fish|86920
2562|Bigeye Chub|Hybopsis amblops|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cypriniformes|Cyprinidae|Hybopsis|amblops|||Fish|111836
2565|Gravel Chub|Hybopsis x-punctata|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cypriniformes|Cyprinidae|Hybopsis|x-punctata|||Fish|
2566|Least Chub|Iotichthys phlegethontis|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cypriniformes|Cyprinidae|Iotichthys|phlegethontis|||Fish|298360
2567|Hitch|Lavinia exilicauda|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cypriniformes|Cyprinidae|Lavinia|exilicauda|||Fish|71765
2568|White River Spinedace|Lepidomeda albivallis|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cypriniformes|Cyprinidae|Lepidomeda|albivallis|||Fish;U.S. Threatened and Endangered Species|181611
2569|Pahranagat Spinedace|Lepidomeda altivelis|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cypriniformes|Cyprinidae|Lepidomeda|altivelis|||Fish|
2570|Virgin Spinedace|Lepidomeda mollispinis|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cypriniformes|Cyprinidae|Lepidomeda|mollispinis|||Fish|181609
2571|Little Colorado Spinedace|Lepidomeda vittata|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cypriniformes|Cyprinidae|Lepidomeda|vittata|||Fish;U.S. Threatened and Endangered Species|67545
2572|Spikedace|Meda fulgida|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cypriniformes|Cyprinidae|Meda|fulgida|||Fish;U.S. Threatened and Endangered Species|67549
2573|Moapa Dace|Moapa coriacea|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cypriniformes|Cyprinidae|Moapa|coriacea|||Fish;U.S. Threatened and Endangered Species|181613
2574|Peamouth|Mylocheilus caurinus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cypriniformes|Cyprinidae|Mylocheilus|caurinus|||Fish|86918
